id,y_pred
6016,347794.33103932615
6017,282672.06447864516
6018,218500.155842494
6019,197338.3940086899
6020,191391.49754916775
6021,189528.64920706983
6022,190153.3246728656
6023,194411.15238890806
6024,269400.53167658614
6025,287416.89216824144
6026,294978.55282424873
6027,287329.87994052726
6028,278885.92941968393
6029,269383.9562911779
6030,259223.33781468862
6031,257533.36452815475
6032,272883.9285139123
6033,290491.4408443371
6034,285192.10416112863
6035,274458.2616822675
6036,273327.84239697066
6037,270965.1489652044
6038,268768.6936859463
6039,268376.72783185507
6040,279283.69870529877
6041,290760.54607583565
6042,309801.2783661373
6043,322246.23454942397
6044,330190.9358956482
6045,330167.30766886496
6046,328176.8177271562
6047,330549.9146301493
6048,585660.3651360098
6049,508715.01284186606
6050,487936.42786685604
6051,477772.9779884297
6052,478215.13279929664
6053,470788.8881952397
6054,463583.9754382778
6055,469670.9189177618
6056,232095.7981182909
6057,227734.56140224598
6058,228338.55717616435
6059,223654.5305384624
6060,223624.73880097893
6061,225199.3207665829
6062,224775.75582019007
6063,223764.7171415327
6064,651383.0455284831
6065,599679.0790692652
6066,561497.4651121183
6067,549113.6567274737
6068,547604.7476800429
6069,547998.612032256
6070,551384.4132340241
6071,552509.6273660664
6072,461615.81080415467
6073,512538.5552120012
6074,516303.98816968896
6075,512961.20132321154
6076,502305.7858452165
6077,495585.5170848048
6078,493749.1805228727
6079,496270.82590389025
6080,356192.3982838752
6081,340397.850080468
6082,320587.1024597578
6083,322500.5426086333
6084,326116.6332764665
6085,324131.0162140052
6086,318983.87583209906
6087,318584.7384681883
6088,128087.35776227113
6089,260222.16655732517
6090,329482.3099604724
6091,378133.80321982777
6092,385989.82739180815
6093,358972.7526121558
6094,354596.3361439431
6095,378455.10041137564
6096,363264.0362026172
6097,383090.6957439189
6098,416697.84596640384
6099,429012.65216905554
6100,428987.0638134323
6101,431478.7970396703
6102,436684.1622234942
6103,436638.01945738174
6104,332397.8641039708
6105,397457.4771856393
6106,444695.8910001472
6107,454475.1842530856
6108,456806.6339031224
6109,448855.4607583359
6110,441306.456958897
6111,437231.9083249205
6112,380572.8426570552
6113,421868.85132767045
6114,419017.75026521937
6115,407561.5051083812
6116,400695.78174485057
6117,387710.30395200354
6118,380767.73018933774
6119,383728.24306080205
6120,400703.7759057515
6121,422532.6119279806
6122,413624.5940221262
6123,395692.9465381143
6124,389616.22098473815
6125,393400.98794695176
6126,398768.3686523821
6127,398281.44526803767
6128,308040.636483308
6129,261771.90905998295
6130,262302.39967482793
6131,267279.16937813343
6132,270460.27298717666
6133,272885.0974523794
6134,271869.48993626004
6135,269072.8542561987
6136,219948.66238915746
6137,204465.72934433195
6138,211395.82875360164
6139,222328.992456361
6140,235915.01893541735
6141,252063.05943704047
6142,259250.47001810162
6143,260662.10182202153
6144,103925.52034543519
6145,185067.45894348345
6146,201865.694084637
6147,192687.01493684578
6148,186372.3076628402
6149,182318.99111779718
6150,180405.35801805634
6151,171136.69098415677
6152,216274.1618808363
6153,248846.80584805322
6154,260874.17911001033
6155,265251.4578057869
6156,270092.67225471477
6157,268840.6886168119
6158,266457.8921413856
6159,264857.74230613
6160,267703.6449075485
6161,281615.2476740299
6162,264793.2287179188
6163,258160.43175252393
6164,256145.32874544404
6165,257842.11486364482
6166,255118.76937896764
6167,249218.5880180021
6168,187920.9021365014
6169,179713.93086678535
6170,185134.56311092904
6171,207219.2981891338
6172,220010.71770855933
6173,218961.8387805284
6174,217177.9000536604
6175,213942.63631306548
6176,124655.13541666933
6177,216036.49676167406
6178,261467.15785831903
6179,264162.85850391525
6180,253977.74437028824
6181,240422.06236250125
6182,230243.21140123258
6183,227594.71100751392
6184,309963.2246903367
6185,340876.2325755224
6186,355669.0900912785
6187,346559.3200543409
6188,334316.8427758475
6189,320479.27816177113
6190,314266.2706304351
6191,308116.65003352496
6192,89995.93871549645
6193,122104.49927916573
6194,142761.19960822858
6195,148816.60154690084
6196,151963.6276284003
6197,157830.6006211844
6198,162442.65512488526
6199,158212.18714401152
6200,599780.3208962537
6201,560910.7090527544
6202,524856.8203766383
6203,511307.7749638766
6204,501399.8458020423
6205,490715.66171355284
6206,482226.9035319837
6207,476898.43753812916
6208,393479.4690505981
6209,427525.59641649306
6210,430415.0297057346
6211,420164.8614836149
6212,413077.3979413555
6213,408253.56752201606
6214,404165.86604364973
6215,406635.50900599285
6216,237225.7169419995
6217,271242.7421966201
6218,300594.5947727307
6219,306312.3261244898
6220,298927.6431472546
6221,283287.32412434614
6222,270508.1850350617
6223,262567.5673271039
6224,242916.7941893803
6225,282856.7087603368
6226,278113.3040604274
6227,252422.03188999245
6228,238871.31365858892
6229,235304.1720444575
6230,235559.97110901505
6231,233211.97091461573
6232,418680.76186853
6233,412051.3062006933
6234,385542.5315390907
6235,380475.2728095299
6236,387369.06702807586
6237,395803.2804272695
6238,396594.8616289197
6239,396234.97043767234
6240,224682.0385069186
6241,327327.52898426185
6242,332707.5637195143
6243,300322.9067131699
6244,285860.34178910014
6245,280354.54001569474
6246,274335.3463373289
6247,273669.7254027907
6248,326306.69584122876
6249,341631.0381114804
6250,353796.7636630868
6251,362032.57584045746
6252,364082.34328874515
6253,360830.03787118266
6254,361512.3706131172
6255,365781.0327203538
6256,561063.4162632048
6257,548303.3277874023
6258,518537.5449307671
6259,492102.9779836716
6260,474777.0834245261
6261,460781.1309269591
6262,454206.4751081119
6263,451745.6170955755
6264,277838.95537892426
6265,360267.291945072
6266,403525.81692501984
6267,396493.7073353261
6268,384408.94436996704
6269,377157.32550691074
6270,373159.6205431128
6271,364837.7104867441
6272,219385.9966388069
6273,217010.72977399424
6274,244664.15321573752
6275,259766.42036911813
6276,267902.3825453116
6277,274195.06001486507
6278,277252.8289951121
6279,272096.84386988735
6280,21222.101237068942
6281,35829.22398098174
6282,41855.179319961055
6283,42031.237034983234
6284,40775.31621088635
6285,37068.9101400169
6286,32300.659053024137
6287,30720.778966705955
6288,280607.9260260005
6289,348001.5836995172
6290,344629.79794019304
6291,323771.9699318466
6292,311753.6561883045
6293,308149.28293806204
6294,305067.7462439918
6295,299469.7064882533
6296,179570.54378231877
6297,171574.9324306418
6298,185532.36599915498
6299,189788.7305305248
6300,192513.91249364972
6301,191616.93236374325
6302,187674.03418566566
6303,179886.88135016174
6304,210233.4580135889
6305,239572.73085180338
6306,270947.33290299954
6307,280735.0779937092
6308,282993.46668573783
6309,282585.55827384593
6310,283239.1827077031
6311,278882.2024420778
6312,86215.06866050526
6313,83240.16792726016
6314,86715.62942270466
6315,84786.61193980312
6316,84011.49954400162
6317,83376.13996507853
6318,85017.85811068176
6319,86438.08133140125
6320,167859.65767786567
6321,150913.99526281306
6322,131787.8135582193
6323,127129.2551551045
6324,125557.62076163525
6325,124306.86708744615
6326,122110.55231378914
6327,121604.83852235245
6328,25080.761736185
6329,50725.55903899443
6330,57286.43683073722
6331,55315.05840462382
6332,53148.615251331474
6333,49962.25947670831
6334,46979.7219239127
6335,43559.96877491567
6336,288919.66932518536
6337,336409.35612508375
6338,342913.780943281
6339,336652.3056617245
6340,328907.1398304079
6341,320700.3626541208
6342,315846.6753293221
6343,308543.9523927741
6344,324115.0146049121
6345,353309.9662989253
6346,361519.0710486586
6347,358212.03074264043
6348,355186.45735553757
6349,353692.1398801885
6350,351887.2136229607
6351,336382.8532661022
6352,325972.94302533125
6353,377309.2467641921
6354,370508.88443136687
6355,351355.0475163976
6356,347551.65170766145
6357,343660.6858732059
6358,336454.2043127085
6359,327825.12749250024
6360,596732.3425641393
6361,616592.2269954244
6362,596868.466473673
6363,584421.8795328184
6364,573265.8846959742
6365,567593.6332920243
6366,564358.2303927158
6367,560873.6335089572
6368,259478.6495766749
6369,254517.2136354197
6370,250218.4544234572
6371,240354.17575049985
6372,238966.2087053742
6373,239872.4102397275
6374,238205.14653750975
6375,235514.4459710424
6376,288494.41124000604
6377,208941.94054244028
6378,180505.84889353212
6379,178236.1553237258
6380,183802.77152277983
6381,191558.7615867497
6382,199209.63803288303
6383,200075.23825924762
6384,319804.45302241016
6385,327467.7631520025
6386,314589.619324759
6387,304340.48155679856
6388,295675.1155894331
6389,291490.1195832186
6390,286197.4946526272
6391,280053.4502665717
6392,386859.058322861
6393,382963.6683319337
6394,350435.0245525637
6395,326185.66839370114
6396,316161.90045742533
6397,317451.8345226446
6398,318623.5172914626
6399,318733.7764840044
6400,253854.78475113568
6401,351061.74912505946
6402,390175.96970338025
6403,403770.3513505252
6404,408579.7693131529
6405,411735.60420601605
6406,414779.9509838806
6407,413827.32438438095
6408,99684.96254445927
6409,146426.8342966414
6410,150791.52778394875
6411,137557.89026014757
6412,135721.16942708488
6413,137118.00978075084
6414,137447.79774865796
6415,136301.32188407803
6416,250389.55152451416
6417,235393.103249163
6418,256107.9227279756
6419,259102.88585792814
6420,257299.4228527755
6421,250605.98720193235
6422,246370.49068653706
6423,241841.00504005514
6424,231725.21516956575
6425,256605.81343694992
6426,273357.9592447336
6427,282942.55208588997
6428,281005.54071910796
6429,272079.75156459096
6430,267425.266418568
6431,262697.58340850146
6432,273004.9360685209
6433,180372.83499458013
6434,149961.98054609628
6435,157065.6547822407
6436,168372.78726895392
6437,178354.45910915954
6438,184140.9493841327
6439,187425.26540010108
6440,253436.0801670056
6441,286227.23156013794
6442,280630.46620923874
6443,262656.7507334258
6444,252174.41384162736
6445,249332.5807130748
6446,242144.6347752925
6447,230953.82895065373
6448,87821.18699746908
6449,91366.41276586417
6450,97500.02687981457
6451,99516.20985125448
6452,102650.32408252673
6453,100834.89657249977
6454,95886.74216712656
6455,95695.808446623
6456,363788.2396990954
6457,358197.410240415
6458,353893.89785291586
6459,345293.3439383101
6460,338447.3361018923
6461,336487.02131150645
6462,334261.8907172752
6463,328916.45482904906
6464,437177.1603287933
6465,402621.9885080103
6466,398767.9192242024
6467,402927.4864531734
6468,410756.70376973867
6469,411430.2265712388
6470,410445.20596866857
6471,413282.7959340785
6472,387984.5746367575
6473,338483.8848993611
6474,312710.33378254756
6475,311093.2687917527
6476,313893.68755582685
6477,310429.05597745726
6478,298060.4501695889
6479,288386.89737322903
6480,328568.7545742313
6481,308883.3508314318
6482,322451.59433370683
6483,341460.0052714131
6484,350778.12292228243
6485,351031.88585655333
6486,346751.9639594633
6487,345797.7283111004
6488,251711.72990448703
6489,221620.76482057653
6490,213549.44444158257
6491,214804.03983799004
6492,216923.95097522959
6493,219491.2854312249
6494,220719.37094079514
6495,224330.58644199764
6496,238151.36867656917
6497,244481.72549781398
6498,224535.48325575914
6499,212073.48686138802
6500,206602.42836612865
6501,201358.855185025
6502,196591.43349504448
6503,190335.19201954268
6504,437672.3904690627
6505,475820.6871996543
6506,471102.0445955694
6507,460523.5050881596
6508,450034.2917296437
6509,441927.170062065
6510,442584.0803013992
6511,440194.7171155736
6512,275206.0263668486
6513,269155.974034814
6514,296696.34457215713
6515,308980.8249721441
6516,309320.15410371614
6517,307486.3918016415
6518,310939.68178334646
6519,309259.42974875827
6520,635885.58939702
6521,653431.6377322632
6522,621995.3123571642
6523,588900.7859861576
6524,570364.857708324
6525,555253.5230177385
6526,544868.742768018
6527,542618.4260576125
6528,214418.33257872658
6529,276595.4720844371
6530,279572.1044486497
6531,264257.7158313122
6532,250317.6956817283
6533,236887.52212916358
6534,225774.67310158792
6535,218537.21167894173
6536,257783.14142819695
6537,287983.6669507018
6538,287704.98084358126
6539,278426.51964840636
6540,273294.1512749082
6541,272031.7850500996
6542,272535.27678404126
6543,269784.4555181922
6544,344855.1129399546
6545,375561.4294133399
6546,379443.253869299
6547,366575.5782029569
6548,365252.9794947689
6549,372064.51615626406
6550,376397.73520024965
6551,374633.0345674431
6552,172486.42547517153
6553,165167.7970264891
6554,153745.637457143
6555,152266.3961906241
6556,150394.97202709859
6557,145712.247215222
6558,144359.1668538731
6559,146431.00158699392
6560,239896.03632035435
6561,331467.12572557654
6562,350445.91667535226
6563,338906.6067086506
6564,332619.74335361173
6565,330578.0691586085
6566,325765.4506146137
6567,321213.9491252125
6568,134666.6611203036
6569,164243.44211508913
6570,188299.05349776795
6571,191934.04791227786
6572,190402.1403489252
6573,187582.75947643735
6574,185969.3287811603
6575,182698.68060412712
6576,257262.6407006883
6577,299585.37034327065
6578,295346.2798955268
6579,280338.4226965655
6580,267456.633368424
6581,259851.5607335863
6582,258167.6802588489
6583,257619.44510560588
6584,349757.57692336536
6585,391909.34802058653
6586,395870.1748278493
6587,373425.47883866425
6588,356986.95666673
6589,345412.03116895247
6590,339193.11426617287
6591,332411.12283657445
6592,214903.0655154905
6593,218874.6140522145
6594,219801.31613494374
6595,220531.0708749059
6596,225512.06855685991
6597,228582.70826746608
6598,232909.4365796777
6599,238509.64510232816
6600,154076.61413977144
6601,184080.3620107134
6602,196827.060231119
6603,189950.23870022505
6604,182982.11028079246
6605,177151.15100058363
6606,172745.4473590666
6607,173237.39557904762
6608,365704.1776901375
6609,307590.3188067247
6610,266856.2505718912
6611,244654.34882049236
6612,239158.22584227638
6613,239344.79750896248
6614,237997.1008282835
6615,237253.54760860093
6616,437624.0548891438
6617,373395.14938174066
6618,367641.49527366273
6619,379510.0010778184
6620,393680.1648068557
6621,398360.5537623748
6622,401807.4546335699
6623,409902.77931006346
6624,176360.41987341462
6625,224244.50067698388
6626,244332.81979293554
6627,233551.48411899013
6628,215199.0221698987
6629,192470.31704880088
6630,182899.76855733554
6631,186126.75554757478
6632,262608.4643323829
6633,316787.5992501112
6634,310776.20081821346
6635,281438.24089654064
6636,272417.2842740416
6637,274685.77319363825
6638,271817.0219661762
6639,264638.09953291726
6640,406680.42864356283
6641,446854.85981572664
6642,440740.77421728376
6643,414878.03534136084
6644,397047.0664438424
6645,391463.3964034009
6646,386834.9564101055
6647,381506.7902378957
6648,550373.0320090917
6649,537967.6627030581
6650,529018.1410771626
6651,505874.9008081616
6652,484536.0679254492
6653,462739.5698170215
6654,445834.79218174715
6655,438024.65272555116
6656,314625.25785193016
6657,337961.1838008452
6658,336716.06758430705
6659,333536.1187645899
6660,327350.72567320167
6661,323735.6800903095
6662,323466.0981802223
6663,325166.7114568687
6664,83665.21103671892
6665,103753.99142154268
6666,108889.52977268666
6667,115254.70943192509
6668,114760.05051648978
6669,109886.28995763039
6670,105309.1655169793
6671,103795.78038499874
6672,564063.2671701338
6673,518862.5536841671
6674,500581.1757570006
6675,493394.9632029634
6676,473551.1419812228
6677,454083.36253322475
6678,441995.367374043
6679,429489.5988122148
6680,283856.39262730884
6681,287058.09662832285
6682,298929.7547706604
6683,302725.77232801024
6684,301293.46732727037
6685,298085.98904870375
6686,296765.55067166494
6687,293715.67038056004
6688,808702.9561451616
6689,711148.9129393647
6690,612200.1891778506
6691,604458.2012694754
6692,600476.3248323493
6693,601959.4675465128
6694,604673.0071631721
6695,606179.6158268952
6696,571951.5453455504
6697,525007.5051197328
6698,470841.0123086198
6699,452054.9019266598
6700,442445.69573459774
6701,437108.7940052133
6702,430533.9699913347
6703,424039.1211813964
6704,353163.32185539126
6705,299898.1963360665
6706,313601.95284048363
6707,340141.01272282924
6708,355516.6165388876
6709,366603.67946214724
6710,380428.1226151977
6711,388384.70314824
6712,322228.9303080998
6713,351991.34681430896
6714,363751.7173221747
6715,356523.30857500806
6716,353192.1514837692
6717,348020.39943179674
6718,340580.19936621643
6719,337881.23445309163
6720,269867.7813375052
6721,153622.42477956036
6722,107217.42050524213
6723,118666.85859998089
6724,131500.08748143696
6725,139836.35604955486
6726,144968.47145340944
6727,151249.76607628725
6728,368056.7656574291
6729,484789.3830365089
6730,517628.1874771365
6731,508841.78296489234
6732,496523.79778198514
6733,480878.8523322283
6734,473120.47118079884
6735,470862.2606353532
6736,448233.13736074005
6737,398978.19610327424
6738,348628.99504810624
6739,337821.91865682515
6740,339072.39867838204
6741,351565.7099821548
6742,353791.10252120055
6743,348474.25746762514
6744,26779.244108528714
6745,58914.23004171904
6746,76793.09846758086
6747,76506.7933335253
6748,72928.24631697754
6749,70201.67944895086
6750,71733.76003013979
6751,73837.36434132766
6752,443906.1068488
6753,349776.6672461096
6754,296454.3897049489
6755,307581.8648528753
6756,314706.7462490897
6757,314243.44471756916
6758,314081.0308565117
6759,316975.27902977366
6760,192881.643429893
6761,257773.21949209354
6762,247356.01816673597
6763,212320.07515466493
6764,191560.5850623452
6765,180677.918347753
6766,178070.37219964163
6767,177991.75825350906
6768,580288.6423626789
6769,559053.4862946151
6770,549690.4621045421
6771,550700.4322117532
6772,552571.4498200818
6773,551944.1555132736
6774,554274.8458433647
6775,552090.7138173786
6776,505997.07468838326
6777,483353.523592485
6778,466970.94051329244
6779,459293.42651807173
6780,458872.3101599187
6781,461426.11860282917
6782,465710.40737707866
6783,476226.5495969837
6784,170131.09723668432
6785,202901.18490606424
6786,201618.68979045522
6787,187632.0037746029
6788,177793.36475866416
6789,174343.19981743276
6790,177146.66152940487
6791,178866.9545605505
6792,199028.56584180173
6793,273802.9019678436
6794,310598.77428533195
6795,314985.3197620168
6796,315938.7491807139
6797,317122.0392259973
6798,316720.4291217174
6799,308019.15172979987
6800,264345.1667030072
6801,241786.70693070831
6802,249640.75864759993
6803,251856.54195167232
6804,257167.26249584227
6805,266249.82299991784
6806,267142.21783482516
6807,264140.45320388034
6808,167317.4518181032
6809,225547.20570743852
6810,271467.6913789333
6811,285554.33258711494
6812,283561.60553157586
6813,274471.989820378
6814,273441.05097363424
6815,272248.17370180297
6816,163142.30139861113
6817,144026.59917499343
6818,137867.98484804746
6819,149032.16902811354
6820,155260.77542018803
6821,158934.8793505935
6822,158135.3616732132
6823,154847.78660696797
6824,319363.95827832795
6825,306458.22709374997
6826,289194.65331455483
6827,298132.4065108078
6828,307966.4245442409
6829,318312.6972897206
6830,325148.6711046405
6831,334118.6891091305
6832,201379.992088319
6833,158133.21784429852
6834,153945.26784527762
6835,166741.95078731404
6836,171454.39745571782
6837,171842.24892765124
6838,170905.82779822708
6839,166591.42380245245
6840,309873.64907618717
6841,237920.81362412483
6842,195923.7303523905
6843,192898.07033226147
6844,199036.53961525785
6845,204953.5609266677
6846,206681.32448482537
6847,203400.62145206408
6848,295123.12924285745
6849,298386.7140534148
6850,289782.42071225226
6851,279599.0563482411
6852,272270.47348391206
6853,271053.72239527974
6854,272500.01286672626
6855,266913.5880067388
6856,465618.19459297974
6857,473520.84455991746
6858,458585.50237733894
6859,436732.66278063296
6860,432568.6996477328
6861,428317.6158646166
6862,426400.7278113471
6863,430882.5579454755
6864,510185.56830061774
6865,612636.7777848233
6866,601741.8704619228
6867,548648.6326897016
6868,511737.5952590242
6869,491240.8863090321
6870,476636.11929756217
6871,464243.30414345063
6872,274640.16022239544
6873,321923.2672147072
6874,327971.61197121214
6875,325804.3106311648
6876,324093.3958469244
6877,320183.9729194939
6878,314997.9805704461
6879,309305.7955469306
6880,259475.42529912133
6881,223343.60685907328
6882,208242.3970241038
6883,206763.18384203114
6884,208761.58830817183
6885,213786.55169532445
6886,215881.71161663378
6887,207389.50329313145
6888,259844.2731228174
6889,253570.61596505664
6890,253193.8092654782
6891,253937.49438950536
6892,257653.05630613325
6893,267092.2884455109
6894,274875.71991368005
6895,277880.00561316346
6896,106132.08300606196
6897,113033.15361031695
6898,107627.5033302569
6899,107928.69953516233
6900,111341.12597945522
6901,113161.22502772388
6902,109180.55682805943
6903,107320.69931489226
6904,385024.6643435892
6905,331818.6680824989
6906,312630.08302289434
6907,297879.1780914252
6908,291422.9846028256
6909,287738.7014240037
6910,281760.4535020582
6911,279236.60596568475
6912,235139.00497968285
6913,250409.0545907767
6914,251468.24783064754
6915,258497.79985638018
6916,262393.3277741624
6917,257938.58960859088
6918,256437.97786854592
6919,257576.26139040128
6920,267626.1881137737
6921,349602.51758442336
6922,345230.72645369574
6923,309536.6438707385
6924,283550.88205838506
6925,270287.3592795491
6926,262275.22435442836
6927,254048.45039281683
6928,288966.658164854
6929,295961.227606087
6930,301844.91061991185
6931,314119.899461015
6932,316012.23456164484
6933,315976.63381513924
6934,322070.6990996337
6935,321225.0029623923
6936,193638.13220608275
6937,288015.45418386057
6938,328081.88185537205
6939,329118.58538643614
6940,322669.9637471562
6941,313112.7862640242
6942,303142.0617848747
6943,296763.2362221287
6944,372119.7156487478
6945,349407.3374341794
6946,364354.5094605967
6947,363567.56536933035
6948,360971.00372496597
6949,360160.89566054207
6950,357850.86940559675
6951,358579.62667320657
6952,173327.56238861976
6953,173598.9177310864
6954,166765.14355052257
6955,160962.6918009608
6956,154694.42959650166
6957,147007.19038182902
6958,139593.95910039614
6959,136372.36422579316
6960,360528.3905379191
6961,343364.39110534085
6962,331555.4178254769
6963,327469.3995108217
6964,329927.5115492685
6965,338949.680566136
6966,346208.04658100475
6967,344056.0657369934
6968,231679.16285521118
6969,205821.89489431656
6970,201720.10607494778
6971,206282.23971804907
6972,211288.717256381
6973,215611.92558232386
6974,216612.6477575277
6975,215429.8493115363
6976,71338.91317893524
6977,93299.04647473869
6978,98908.12100309262
6979,91820.48877897864
6980,89037.96333993349
6981,88868.02591688425
6982,87351.35119636421
6983,86552.94279818906
6984,236547.27427198167
6985,292437.7832937519
6986,317945.29406908347
6987,329375.4740584481
6988,329930.7807089089
6989,324952.6732371596
6990,314671.74326610705
6991,307434.1642577434
6992,299888.7626799534
6993,245484.00444261695
6994,233577.78133760596
6995,247672.1463346685
6996,253645.6542230064
6997,256090.40574311654
6998,256877.49226220715
6999,257956.63788751632
7000,271123.3681284389
7001,268242.3539176845
7002,291154.30534051324
7003,301446.27687498485
7004,305573.6000273677
7005,305796.5940029567
7006,301397.54401825054
7007,302597.6247480341
7008,339588.85897407425
7009,292678.8981192943
7010,250866.78311842994
7011,233288.3612273041
7012,222648.57308652895
7013,214686.17935427255
7014,208668.26361183653
7015,208847.87610736888
7016,273411.05425388174
7017,258671.39724651602
7018,251311.73420991693
7019,239997.68168455153
7020,235442.54420383557
7021,238957.47673514602
7022,242238.6460327208
7023,239479.36892116512
7024,220981.92852480354
7025,214089.1345525688
7026,212366.9697194171
7027,210763.65854308498
7028,205572.50869679876
7029,193508.66280066688
7030,182397.71105570017
7031,176895.03963230812
7032,200166.72211768804
7033,226750.85945226345
7034,228069.08095573183
7035,224063.27592932555
7036,228147.28252398432
7037,233380.60970842352
7038,236736.51555236935
7039,239513.61976245366
7040,168685.82483353704
7041,180487.138058973
7042,192671.34726907028
7043,183732.36910456847
7044,181664.8098124677
7045,181408.52810748987
7046,182680.28389689553
7047,182352.1631034022
7048,217926.70557529773
7049,189166.3429778652
7050,182370.91255764017
7051,188792.06334904558
7052,188296.7176807918
7053,181572.6594500314
7054,180143.33448037726
7055,180174.3718916359
7056,205535.9552826297
7057,170310.7027218232
7058,162784.64976382948
7059,157367.92844978388
7060,162583.87231484757
7061,169676.26190254226
7062,169337.8948161397
7063,168445.0270520507
7064,389460.2637145995
7065,383289.79736089904
7066,370075.13570594846
7067,363836.3791435262
7068,355262.83409615676
7069,342718.4841233579
7070,334169.4964727956
7071,324961.7995820609
7072,166817.7203941145
7073,207328.44709569638
7074,215272.6664762519
7075,208259.05160836002
7076,198911.38576617796
7077,193419.26786361414
7078,193775.17841146537
7079,187565.41387731442
7080,202502.44798602938
7081,209323.9838534993
7082,219163.9205525243
7083,245796.90831570365
7084,260479.01604053314
7085,263357.91994064226
7086,261255.22455368363
7087,256321.1349698258
7088,239768.26339721447
7089,170106.76968039782
7090,129904.9291550194
7091,123152.39432711253
7092,123075.12825313048
7093,125418.03765393869
7094,130224.5756691574
7095,133683.26293662828
7096,223035.6599977566
7097,288137.3718857731
7098,296712.83316503244
7099,279006.3907399983
7100,268197.04432295816
7101,253808.39576756617
7102,243926.8698784734
7103,245649.60247284657
7104,172332.47300767794
7105,146995.36386180838
7106,146330.80729883234
7107,161326.90856467446
7108,175654.1878294757
7109,185538.3296965058
7110,194861.2704325529
7111,204636.3930303766
7112,514062.812672616
7113,474843.2029538029
7114,430465.3090683789
7115,443886.5055150313
7116,457207.9176157524
7117,457349.69835680776
7118,451692.5554911093
7119,445680.0127214609
7120,113315.28962580653
7121,140992.74340216757
7122,154737.37549847984
7123,157921.78917940927
7124,157945.36790624406
7125,154464.5454733775
7126,152824.5646619011
7127,151509.49459427412
7128,204234.63749972827
7129,174429.7705244266
7130,156801.00651530296
7131,150273.98725178427
7132,145759.90008751408
7133,144605.2155192528
7134,146083.80382415536
7135,147213.03738646017
7136,449025.0039692753
7137,442174.3319715143
7138,433608.9846529614
7139,418783.1619343312
7140,410524.0189079289
7141,406589.37448964326
7142,407027.3472716601
7143,404367.33103095985
7144,181751.97702819272
7145,228336.90648977994
7146,239017.91816837754
7147,233233.86885700136
7148,226112.398856677
7149,219802.59387916088
7150,211066.5748017445
7151,204268.53255934885
7152,254798.0779287555
7153,302891.4324463047
7154,312619.28882188344
7155,301708.82870800735
7156,300958.1534060599
7157,303275.58187345124
7158,299906.7426095762
7159,296765.46916228277
7160,305859.12675784295
7161,315603.798610824
7162,334737.9851210055
7163,364669.54232482286
7164,384127.8462161629
7165,390928.01348817645
7166,392433.49977359606
7167,393317.0628742152
7168,421894.98202078865
7169,386898.61841048824
7170,345379.769731526
7171,324371.59749903
7172,320834.88385619875
7173,324691.9742794794
7174,322274.9392212697
7175,316454.7509195376
7176,261616.60723140722
7177,333383.2598099838
7178,360909.6376042971
7179,349013.2619082874
7180,336576.8463858252
7181,321161.77109611535
7182,310545.66024781467
7183,308834.33492915187
7184,132549.28888901244
7185,128055.68164463528
7186,139623.7329934
7187,146966.84476867123
7188,147032.54520793713
7189,143220.28731297975
7190,141702.75039813016
7191,142095.70390434
7192,44573.988788485934
7193,60635.470462060184
7194,65520.23923589889
7195,64945.19239103369
7196,66670.85221461431
7197,65759.39487874866
7198,61258.22925680154
7199,59441.577413144085
7200,521788.62951543264
7201,598995.742450522
7202,609175.0454729812
7203,572603.4131988722
7204,544054.6319431732
7205,528233.5090930893
7206,524015.86553658335
7207,525554.8066272334
7208,257166.5187059777
7209,215775.927406558
7210,211389.670701516
7211,232362.25764016848
7212,249813.69578023307
7213,262365.3745004786
7214,266957.6197733696
7215,269904.50915692025
7216,154703.89406680033
7217,178097.72646336525
7218,186357.47134829487
7219,189293.5655446474
7220,193185.75027296555
7221,194193.6041882956
7222,194026.32286584377
7223,198099.00075378214
7224,365638.15235633
7225,288237.05842878367
7226,266438.1434180645
7227,281703.4966262115
7228,292395.8196323742
7229,297163.44565987046
7230,296821.3053580866
7231,298053.0641622013
7232,235341.4229547084
7233,221991.21030890802
7234,203251.00050713518
7235,206789.6192096016
7236,212285.53700876352
7237,213913.88696138322
7238,214114.2860872943
7239,213691.36543398502
7240,180677.59175087104
7241,185700.2192131236
7242,204690.66567143938
7243,220992.2294979564
7244,226810.56095121495
7245,222032.19296248833
7246,212286.77212977267
7247,203835.23287194705
7248,192398.10703730822
7249,259858.0522704831
7250,281302.1219678843
7251,276484.9792730993
7252,272449.1654009419
7253,262924.9389113212
7254,254106.0684256662
7255,248283.29081191006
7256,296404.68855250615
7257,261655.16744783046
7258,229609.35890242548
7259,213649.6827741815
7260,207648.9298479912
7261,207096.4081229992
7262,209348.14937652377
7263,214354.56185003524
7264,276582.34537413606
7265,373133.02891334647
7266,404201.98567399394
7267,379050.18977076863
7268,356959.52429249405
7269,341860.8667290555
7270,327831.8740636811
7271,313821.7361906031
7272,300936.26238544943
7273,306723.199599162
7274,295684.7562596002
7275,294891.15375107434
7276,301217.5422492314
7277,302443.46349755436
7278,300805.3622019984
7279,296078.6449109149
7280,275080.7244932201
7281,297403.3691933992
7282,295799.91637946246
7283,293925.63660893653
7284,292619.94565849437
7285,292367.4682007004
7286,292433.90916836984
7287,290370.8897465403
7288,164764.16579455612
7289,154710.34568121826
7290,168961.3852327158
7291,182916.13185385946
7292,186150.5049422351
