text,summary,actual,predicted
"I am so happy with my purchase!  I just ordered another case (the pb flavor this time :)) and can't wait for it to arrive.  The yogurt is fabulous, and the packaging and shipping were awesome!  Definitely recommend!","Awesome product, perfect shipping!",positive,positive
"I am having difficulties to find a good tea in this country. This one is above average tea with good but not the outstanding flavour. It is not as clean as it should have been. I blend it 50/50 with the Dilmah Ran Watte. If one wants a good tea, it is advisable to travel to Germany or Russia to get strong, rich flavour, true full body tea. (Eastern, Northern) Europe is a huge market for the black teas, that is probably the main reason why the US receives the 2nd grade tea. The 1st grade tea has got stuck in Moscow, London, Zurich or Frankfurt. ... ""poor America"" ... <a href=""http://www.amazon.com/gp/product/B000F40966"">Taylors of Harrogate, Yorkshire Tea Gold Tea, Loose Leaf 1 Kilo</a><br />After some additional comparative studies this tea has been upgraded to 4.5 stars - recommended",it is OK,positive,negative
"Powdered soy milk?  Who knew it could be so delicious; and not only that, but good for you too. It's rich and creamy, and not at all like powdered milk. Mix it up as a beverage, or add it to oatmeal or smoothies, either way it's fantastic.  My kids love it.",amazing stuff!,positive,positive
"This is a good product, but did not wow me. I prefer a 'clear' sauce to this milky colored variety. Don't be afraid to buy this as it does taste good, but I will try another brand next time for comparison. Its good.....but not great!","Tasty, but I've had better!",negative,positive
"The coffee good for a quick cup in the morning.Easy to fix,and clean up after.enjoy a cup in the morning.",quick coffee,positive,positive
"I loved G'day Gourmet Tuna in Tomato Onion and Salsa Tomato. Since they are not available, I ordered this Safcol Tomato Salsa in hope to substitute the G'day Gourmet. Not even close! Watery, salty and not as tasty. Alas...",Not that G'day Gourmet Tuna taste I was hoping for!,negative,positive
The product does exactly what it says for my dog.  However I have found/used other products that were just as effective for half the cost.,It okay,negative,negative
My husband and I love this sticky rice. Just follow the instructions and you get perfect rice every time.  Even I can make it.<br /><br />The wife,Best sticky rice,positive,positive
"It tastes perfect. I like it.<br />You would ""feel"" the butter in the cookies.",Wonderful Taste,positive,positive
I bought this for a family gathering where one person needed gluten free food.  The taste was no different than regular lasagne noodles and no one noticed a difference!  The noodles were very good!!,Very Good!,positive,positive
Great tea--love the taste.  I had this last winter season and couldn't locate it in my local stores.  I'm so glad I was able to purchase it on Amazon.  I have many other friends if you can't find a product you love you can find it here.,I love this herbal tea!,positive,positive
"On a recent ferry ride, the crew handed out Gin Gins to help passengers with motion sickness. I wasn't sick, but I took one anyway and have been looking for them in stores ever since! Finally I found them on Amazon and just ordered them here. I only just received my order today and I can't stop sucking on them. I have yet to use them on an upset stomach, so I can't attest as to how well they work for that, but just as a candy they're addicting and delicious! Shortly after the ferry trip, when I couldn't find them in stores, I got some crystallized ginger (not by The Ginger People,) thinking it would be about the same thing. It definitely wasn't. It only served to inform me that I actually don't like straight ginger much at all; it's way too strong for my taste. But this candy has the perfect amount of sweetness, and yet still the warm punch of ginger that makes it perfect. Delicious!",Yum!,positive,positive
"This tea is really good - the flavor is pronounced, but it's not overwhelming or bitter and has a nice, clean taste. However, as it goes with tea sachets, there's a lot of packaging...so next time I think I'll try their loose leaf tins.",Really good,positive,positive
"I was lucky to have ordered chips on a Virgin America flight and was so excited to see them on Amazon!  They are light and crispy and they do not have MSG or anything bad in them.  They only have about 100 calories per bag and around 3 grams of fat.  I love them!  If you are a chip lover, try them!",LOVE these chips!,positive,positive
"I didn't understand the word ""green"", and did not thoroughly read the description.  My own fault.  I bought this for a gift- and my friend did roast it herself and was happy with the results- but, really TOO much effort unless you know a specific way to roast this that you prefer to already roasted beans.",Please realize- you have to roast this yourself,negative,negative
"After hearing my son in-law go on and on about how much he loved this dressing, but could only get it in resturants. I checked Amazon and there it was. Bought him a case of 60 packets and wrapped it up. He was very happy with this little extra gift.",Merry Christmas.,positive,positive
"The Oat and Honey clusters reminds me of the granola cereal that I used to love as a kid, but this has much less fat and still tastes great.  It's gluten free on top of it!  Since I am Celiac, my breakfast cereal choice is somewhat limited.  I was looking for something different to break up the monotony and decided to give this a try.  I am glad I did.  The only downside to this is that it is a bit expensive.  I think it is worth it though.  I just ordered the Maple Walnut clusters and looking forward to trying them.",Really good!,positive,positive
"This is a good-tasting, full-bodied instant, a cut or two above most other brands. I like 100% Colombian too, but it's not always available.",Taster's Choice Gourmet Roast,positive,positive
"A great candy with a nice center! No complaints at all about these. I wish I would have gone down a size though, they are not HUGE but... I actually shared some with friends because you get a load of these.",A TON OF CANDY FOR THE MONEY!!!!!!,positive,positive
The dog really likes chewing these and they are larger than the ones I had been buying.  I will get them again in the future.,good chewing,positive,positive
"I saved these treat sticks for my German Shepherd who had been licking her paws a lot to the point of bleeding.  When I told the vet about it she suggested a wheat free diet. These treats went right along with that new diet since they are gluten-free, wheat-free, corn-free, and soy-free.  They are also good for the dogs teeth.  She liked them and enthusiastically ate them all. The vet was right..... along with diet changes, to include these low calorie treats, my German Sheppard quit her over-licking problem.  They are somewhat solid, but chewy for the dog and it's evident the dog enjoyed the taste.  I will continue to use these treats for my Shepherd and will purchase the medium sized treat sticks for my smaller English Setter.",A great dog treat for special diet or sensitive needs,positive,positive
"Great price.  Fast shipping.  Be aware of this alternative to sugar.  Plant based, no calories, no carbs, no artificial ingredients, no chemicals!",Stevia sweetener,positive,positive
While my dogs do like the chews the picture is misleading. The actual package is small and so are the chews ( even the large size)<br />My dogs' breath is a bit better but I'm not sure they are worth the price.<br />I'll be trying other brands.,"Large size is ""small""",negative,negative
"I'm not Indian, but I've been to India and eat Indian food often enough, and this ""butter chicken curry"" tastes like no butter chicken I've ever tasted. That aside, the curry is pretty good and flavorful (too much, perhaps), just don't listen to the directions and double the portions, otherwise it will turn out too strong (i.e one packet for two pounds of chicken). Also, note that if you don't add cream or yogurt, the paste won't come out creamy at all.",Good but not what I expected,negative,positive
"I like the Keurig but finding the right coffee can be difficult as there are so many out there. I got the variety pack and this was one of the better.  I wish it were a little stronger.  But, it is the best so far.",not bad,positive,negative
It is a must for all green tea ice-cream lovers.  I wish I could buy them in the US but  I am glad Amazon have them available from Japan.<br />the shipping took a long time but it was totally worth the wait. plus I got some free Japanese cakes and green tea candy  as well as a citrus kitkat bar. I also ordered raspberry kitkats and love them as well. ever since a friend  let me taste these products - I got totally obsessed with them. i also recommend  KitKat - cheesecake .<br />I will buy again ! thanks !,The Best  kitkat ever,positive,positive
"Easy to Grow bulbs is very highly rated by it's many customers on the ""Watchdog"" ratings.  That's because it provide large sized bulbs at great prices with a large selection.  Appleblossom is a commonly sold Hippeastrum (that's the correct name), but if you've been dissaappointed by ""gifts"" that have come from the supermarket or big box stores, try this company.  We got 5 huge beautiful blooms from this bulb.  It blooms for about 2 weeks. Oh, and don't buy one of those foolish ""gift packages"" just use a 7 or 8 inch pot with soiless potting mix (any kind will do).  Let the soil dry out between waterings, and then put it in an out of the way spot in your garden after frost danger is gone.  It will bloom for you next year too.",Large sized bulbs,positive,positive
I really love this product!!!!  Great for pancake recipes and smoothies!!!!  Definitely easier to add to mixtures instead of real peanut butter.  I will be ordering more very soon!,A must have!,positive,positive
"I discovered Metromint in New Jersey while on a road trip from New Hampshire to California.  I had the spearmint flavor, and loved it so much that the entire remainder of the road trip I was trying to find it at every stop we made!  I couldn't find it anywhere, but when I returned home to New Hampshire, I ordered some from the company directly.  Soon thereafter, I spotted it at my local Shaw's Supermarket :^D.<br /><br />I love how refreshing the spearmint is, and also like the peppermint.  SO GOOD!",Love this water!!,positive,positive
"Zevia orange really tastes like orange soda - and not like orange DIET soda either. How did they do it? I'm impressed. I wasn't a fan of orange flavored soda until now. This is so great! The cola and lemon-lime are delicious, too. All this and all natural - I'll never drink a diet soda again.",Wow!,positive,positive
"Woo hoo! I just signed up for the subscribe and save and I am getting these for $.91 each! I bought a couple different kinds yesterday for my son to try (he just turned 2) and he inhaled it! GREAT way to up the veggie intake plus fruit and grain! And it isn't messy. And its portable. I paid 1.55 each for these at the local store. I can get them here for 42% off! Happy Baby, happy mommy.",awesome!,positive,positive
"I've been reading and studying the benefits of honey and have been purchasing different varieties and brands trying to find one that I like to add to my food regimen.  After tasting Orange Blossom Honey from Florida, I purchased this brand as well as Miller's both from California. Topanga Brand honey is by far the best of all three.  The honey I received is darker in color than the others but has a richer, sweeter taste with a nice citrus scent. I would definitely recommend this honey to my friends and family and will continue to purchase more for myself and to give as gifts to the honey lovers in my family.  This honey is SO VERY GOOD!!!!!",Simply Delicious!,positive,positive
My six month old cannot get enough of this food. He prefers it over the other pouch items by far!!!  I love the mix of veggies and fruits.  So easy to travel with as well.,My Baby Loves This Food,positive,positive
"Great tasting raw cacao powder.  It's not the same as a chocolate powder, you need to add a sweetner otherwise it's too bitter. But, it tastes great in beverages and on cakes.<br /><br />It's a deal here less than in the stores.","What a deal, it's organic",positive,positive
"The price was super for the excellent quality - flavorful.  Not often able to find quantity, for a good price.",quality is there,positive,positive
"These are great--chocked full of veggies and tasty. They really fill you up, too. However, I will admit that the taste is not for everyone.",Tasty and filling,positive,positive
"Your basic tin of mints.  I don't like them as well as Altoids, but they are great for my Chicago-themed party.  I would definitely order again.",Exactly as expected,positive,positive
"Love these k-cups, bold flavor similar to Jet Fuel or Big Easy with less of a French roast flavor.  I can actually get a 12 Oz. cup and still have good flavor.",Great bold flavor and great value,positive,positive
"I found the taste of this product very good and I enjoyed eating the cereal. However, when I compared this with a Kashi cereal, it had less protein and fiber than the Kashi products for about the same price. Just in case you are looking for the highest protein and fiber content.",GOOd but...,positive,positive
"The reason I am giving this pizza kit a 5 star is my husband made it all on his own, it was fast and the sauce is amazing.  He does not cook at all and has actually burned a pot making pasta once.  I am gluten intolerant so, sadly, can't eat the crust.  Now, rumor has it this company has a gluten free version coming soon.  I can't wait!!!",so easy my husband can do it,positive,positive
very cheap compared to buying in the stores. great price for this product. product was fresh not stale. i don't know why they insist on making you put 20 words down for just saying the product is low cost and good.,tonytada,positive,negative
"These Danielle coconut chips are absolutely outstanding.  I typically don't like coconut (mostly the texture...flavor is okay), but these are one of the best snacks I've ever eaten.  I've recently introduced them to three different family members who ordered them immediately upon trying them.  The texture and flavor are wonderful...tiny little ribbons of crisp coconut.  And the whole bag is only 250 calories.  Yes, the bag is small, especially for the price, but they are worth it.  I can't recommend these enough.",Outstanding,positive,positive
"These are not original cliff bars, but the smaller lower quality Cliff crunch bars.  You can get these same bars in the same packaging at Walmart for 3 bucks for a box of 10.",expensive cliff crunch bars,negative,negative
I love this little plant and its eye catching vase. Great gift for someone else or yourself.  It arrived quickly.  The instructions on caring for your air plant were easy and my plantis healthy and happy.,Conversation Piece,positive,positive
"This is excellent coffee and apparently the family of the late reggae star Bob Marley have something to do with it's production and/or marketing. It is a stronger blend coffee and someone with more acute taste buds than mine might argue, but I thought it tasted identical to Starbucks House Blend. This is a fair trade coffee so you are helping out the locals here more than the corporations. These are pods so you might want to have a machine that brews pods before you order, unlike me.",Similar to Starbucks,positive,positive
"Very thick and heavy stems fill the contents of the bag and its a pain to pick them all out. Going to a different source for calea zacatachichi. They weigh a lot, 5g foliage = 10g stems. Have yet to try it though... it probably works but I will follow up.",STEMSSSS!!!!!,negative,negative
"Delicious! It's like a Nutty Bar, but with less guilt. And not too sweet! I was worried the peanuts butter would taste fake, but it was great.",great alternative or little treat,positive,positive
"This does not at all taste like espresso. It is very weak in flavor, almost no flavor, and is light in color not like dark espresso roast. I wish I could return it. If you want something to taste like espresso do not buy this! I also bought the decaf espresso and had the same disappointing experience.",Disappointing!,negative,negative
"EU standards for Natural Applesauce in France are on par with US Organic standards according to what I've read.  However, my 4 year old son doesn't like this, mainly because it's the consistency of baby food, and is more creamy than American brands of apple sauce. I should note, my kid LOVES apple sauce, but not this brand.  The product has a whipped consistency that your kid may not like if he's used to chunky or other brands of 'homemade' style apple sauce.  The cheapest place I've seen this for sale is at CostCo.","baby food texture, not too sweet, otherwise okay",negative,negative
"I was reading how healthy chocolate is. They all said dark chocolate was the best. So since the active ingredient in chocolate is cocoa, I looked up good cocoa powder.<br /><br />This stuff is cost-efficient and healthy. I have two heaping tablespoons full every morning (mixed in with a glass of water). It reduces my morning caffeine intake because my brain turns on after my cocoa.<br /><br />They last for a long time. I bought two, and I've been working on my first one this whole time. If you're drinking pure, unsweetened cocoa mixed in with water, you may have to hold your nose the first couple of times. But then you get used to it, and you taste the chocolate.<br /><br />Recently my parents went to See's Candies and bought me a bar of chocolate. I was thankful, but I could have gone without it. I already am choco-satisfied with my cocoa powder.<br /><br />I'll be buying more of this when I run out. It's great for your health. Your brain, your heart, and more.",Great Stuff,positive,positive
"This soup is very tasty. The broth has almost a bit of ""spicy"" taste to it. Easy to prepare, and filling. My wife and daughter like this soup as well. Sometimes I even prepare it in the morning and bring it to work for lunch in a stainless Thermos. What happens is that the Ramen noodles absorb all of the broth and you end up with flavored Ramen noodles...very tasty! The negative about this product is that it is fairly high in sodium, and the flavoring is not all natural. But for an occasional meal, why not?",Tasty soup,positive,positive
"This is a great product. it seens to have all stuff my vet recommends for a healthy cat. My cats love it and it's all they will eat.<br /><br />I have bought this item for three years from a local retailer who stopped handling it. It has always been vaccuum sealed. This shipment arrived with two of the bags not sealed. The externel shipping boxes were not damaged so I must assume they were shipped to me from the retailer in the broken seal condition. I buy in quantity so the vacuum seal is important to me.<br /><br />Jimmy Gaulden<br />Shelbyville, TN",package Mishandling?,positive,positive
"I recently tried this flavor/brand and was surprised at how delicious these chips are.  The best thing was that there were a lot of ""brown"" chips in the bsg (my favorite), so I bought some more through amazon and shared with family and friends.  I am a little disappointed that there are not, so far, very many brown chips in these bags, but the flavor is still very good.  I like them better than the yogurt and green onion flavor because they do not seem to be as salty, and the onion flavor is better.  If you haven't eaten Kettle chips before, I recommend that you try a bag before buying bulk.  They are thicker and crunchier than Lays but just as fresh out of the bag.",Best sour cream & onion chip I've had,positive,positive
"I was not as impressed as the other reviewers.  If you are reading this and are used to freshly ground coffee every morning, please don't buy this.  After reading the glowing reviews, I thought I could skimp a little and save a few bucks over my current coffee, but I found it simply isn't worth it.",bleh...,negative,negative
"I am always looking to improve my family's diet and we are all chocolate lovers. We try to stay away from processed food and sugar as much as possible and incorporate more raw food into our everyday life. I love to put the nibs into our nut-milk shakes and today dessert was made by my kids (age 3 and 5) with little help using almonds with the nibs processed into powder. We added pitted dates, agave nectar, coconut oil, coconut flakes, some water and processed it until it bacame a thick paste. Made little bite size balls out of the paste and rolled them into coconut flakes. Yum! The kids loved it!Me too:)",Chocolate without sugar!,positive,positive
My dogs love the Busy Buddy Gnawhide bones.  The bones keep them occupied and happy for a while when I'm busy and can't give them the attention they want.,Busy Buddy Gnawhides Great for my Dogs,positive,positive
"This is an excellent soy sauce, the taste is light and sparkling and it won't overwhelm your meat or vegetable taste. I discover it in ""Asian food to go"" with small condiment packages and it satisfies everytime. No, it won't bring your food to new dimension, it enhances the taste of your main ingredient whatever it is - meat, poultry or seafood if you prefer it to salt.<br /><br />Regarding expiration date - soy sauce or fish sauce can last for years if full and unopened in a bottle, if it comes in a big bottle, pour them in smaller glass bottles to the rim with air tight lids, put in dark place and use one at a time to prevent oxidation that spoils and alters the taste. Air and temp spoil foods<br /><br />I have tried different brand of soy sauces, this is the most satisfied soy sauce available in USA",light sparkling clean taste,positive,positive
"I love the Ka-Me seaweed flavored rice crackers.  Until now I could only find them when I visited Florida.  Now that I can order them on Amazon.com, I will be doing it regularly.  As a bonus, they are less expensive ordering them than purchasing them in the grocery store.",Kame--my favorite crackers,positive,positive
"We have started to make our own almond milk, and had just been using cheese cloth to strain the milk.  I found these bags one day and figured I give them a try.  They are amazing! The amount of milk that we are able to ""harvest"" is much greater using these bags than cheese cloth! I highly recommend!",Amazing!,positive,positive
"All three of my dogs get VERY excited about these, even my one super-finicky dog! The bag says they are made in the USA. Compared to other similar dog chews/treats on the market, these seem like a pretty good value to me.",My dogs adore these! Made in the USA!,positive,positive
"I bought one of these on clearance at Target for $2, not really expecting much from it. As far as having a cheap, quick (it cooks in 2 minutues) alternative to Indian restaurants, this stuff is very good. However, this meal isn't really for anyone watching their sodium or carbs. Also, the price Amazon is giving is a bit of a rip-off. They're basically charging $7.50 per plate.",Very Good But Not Worth This Prive,positive,negative
"I splurged and got this for Thanksgiving after dinner coffee.  I was expecting a really excellent flavor but found this coffee to be only ok.  We used Poland Springs bottled water in a drip coffee maker so it wasn't the water.  The coffee was smooth as expected but didn't have the flavor I remembered with another Blue Mountain purchase I made years ago.  I wonder if it's because it was shipped pre-ground and not beans as I kind of expected.  At this price, Newman's Organic blows this completely away and at a fraction of the cost, I will bring that for my next gathering.",A little disappointed,negative,negative
"I've been diagnosed wheat-intolerant for about eleven years now, and though I don't have to avoid all kinds of gluten, the two avoidance diets are easy to package together. I remember what ""normal"" food tastes like very well and am quick to refuse gluten-free products that don't match up to my standards. This mix is absolutely fantastic. I've only made cupcakes with it, but they come out soft and moist every time. There's no weird gluten-free taste at all with the results of this mix - kiss cardboardy desserts goodbye! I've even given these to other family members who aren't on special diets, and they really can't tell the difference. It's so amazing to actually have a product like this that matches my memories of sweets perfectly. Would gladly recommend to anyone going on a GF diet.",Family can't tell the difference,positive,positive
"Works wonders for me when I first started taking them, after that it was harder to get that quick, long lasting buzz.  My suggestion:  Don't use everyday, drink lots of water on the side.","Ok, but don't drink them all the time.",negative,negative
"I was excited to try these once I got a whiff of the contents upon opening the package.  I'm a fan of good licorice...note: Twizzlers are just okay to me.<br /><br />The smell and consistency of this licorice are good, but the flaver is quite disappointing.  It has a very weak taste of Pomegranate and for some reason I got a hint of peppermint in every bite.  Maybe just the way my taste buds interpreted the licorice mixed with a little pomegranate juice (can't be much in there).<br /><br />I like these more than Twizzlers, but I would buy a number of other brands before these.<br /><br />FYI: Below are the listed ingredients and nutrition facts.<br /><br />Ingredients<br />-----------<br />Organic Wheat Flour<br />Organic Sugar<br />Corn Syrup<br />Organic Tapioca Syrup<br />Vegetable Glycerin<br />Sunflower Oil<br />Elderberry Extract<br />Citric Acid<br />Natural Flavor<br />Pomegranate Juice Concentrate<br />Licorice Root Extract<br /><br />Nutrition Facts<br />---------------<br />Servings per container: About 3.5<br />Calories per serving: 130<br />Total Fat 0.5g<br />Sodium 5mg<br />Total Carbs 32g<br />- Dietary Fiver 2g<br />- Sugars 10g<br />Protein 2g","I really like licorice and pomegranates, but this is ho-hum",negative,negative
These are the best wine gummies.  What sets these apart is that they aren't overly sweet and are very chewy.,The Best,positive,positive
"My 22 month old eats these as a snack and has since he's been on solid food. They are great hand-held snacks because they are dry, grab-able, and dissolve quickly. I like to put them in snack cups for him to eat in the car. On a somewhat unrelated note, we also reuse the plastic containers to store other dry foods (like raisins or cereal) in the pantry.","yummy, portable, snackable veggies",positive,positive
I love this product. Saw it on Dr.Oz show. Best product I ever purchase. Low sodium. I had problems with sodium and cholesterol. It has definitely help lower my cholesterol and sodium intake.,Excellent Salt Substitute,positive,positive
"I have been a Good Start fan since last year.  Comparatively, I liked their product and my little also agreed with it.  However, I AM NOT HAPPY about Gerber changing the size from a 25 ounce tub to a 23 ounce tub.  Moreover, they have now raised the price too!  Shame on Gerber for this!",My baby likes this formula,negative,positive
"I ordered two pounds of Scott's Cakes' Raspberry Butter Cookies, hoping that they would live up to my high expectations. Well, they most certainly did! I can no longer find what I consider to be tasty raspberry butter cookies in local bakeries or supermarkets. Either they are not available or the quality is alway disappointing. Not so with these scrumptious treats. Soft, buttery cookie dough, with really delicious, slightly tart raspberry centers--not the bland, starchy raspberry fillings that seem to be universally prevalent these days. Well done! I'll be ordering more very soon.",Delicious Raspberry Butter Cookies,positive,positive
"<a href=""http://www.amazon.com/gp/product/B000EVT042"">Haribo's Original Gold-Bears (Pack of 12)</a> is a great way to buy sweets that aren't always easy to find in the US. I wasn't always a Haribo gummi fan, but I have my ex girlfriend to thank for getting me hooked.  These come in sugar free versions as well, but I prefer the regular ones.<br /><br />I really love this 12 pack more than the <a href=""http://www.amazon.com/gp/product/B000EVOSE4"">Haribo Gummi Candy Gold-Bears, 5-Pound Bags</a> that are also sold on Amazon.  The main reason is that the 5 lb bag is only ideal for a party with A LOT of kids eating them.  I know that the 5 lb bag gives you more candy for your money.  But these 5 OZ bags keep the gummis fresh and help with portion control.<br /><br />I always share when I eat these or save the excess.  For me a 5-oz bag is too much to eat alone.  1 5-Oz bag is good enough for 3 or 4 people to share.<br /><br />Haribo gummis are very chewy compared to others, but they also contain less sugar and more fruity flavor.  I personally think they are the best.  They have 5 flavors inside including pineapple, lemon, orange raspberry and strawberry.<br /><br />Definitely don't hesitate to get this.  I haven't tried all of the weird flavors (cola, etc) but I have had many and they are almost all great.  But these original bears are going to please most people.<br /><br />Enjoy!",Haribo Original Gold-Bears - Great Candy Snack with Less Guilt!,positive,positive
I purchased this product at a little shop in Venice last year. I had been looking everywhere for a &quot;traditional&quot; bottle. This is simply heaven over ice cream or cheese. I use this for very special occasions and it has never disappointed.<p>The packaging includes some very nice recipes and other serving suggestions.,Taste of Heaven,positive,positive
"I bought this product based off reviews saying it tastes great and I was extremely disappointed. As soon as I started steeping it this smell filled my kitchen (my daughter even asked what the horrible smell was). Sadly, it was this tea. I tried it and it tastes like sweaty socks also. It is so gross. I have tried adding honey, drinking it cold, drinking it hot, etc and they all taste horrible. As far as a diet aid, I don't think so. I guess if you had a lot of excrement in you, possibly. I even doubled the suggested amount and I still did not anything happen (and no, I was not on the toilet a lot either). All in all, this product was a big thumbs down to me.",Tastes like sweaty gym socks,negative,negative
"I have two cats, one 6 and one 2 years old. Both are indoor cats in excellent health. I saw the negative review and talked to my vet about it. I've also asked a number of veterinary professionals what to feed my cats and they all answer the same thing: Science Diet. Sure, you'll see stories of how one person's cat had issues, but even if that's 100% true, it's 1 case out of millions. Science and fact aren't based on someone's experience.<br /><br />So my point is, I love my cats and I'm very concerned about their health. I trust people who actually have medical degrees and experience with a wide range of animals. My only caution is do not fall for some hype or scare tactic that recommends some unproven or untested food or some fad diet for your pet. Don't listen to me, don't listen to the negative review. ASK YOUR VET what they recommend, and follow their instructions. My guess is you'll end up buying the Science Diet anyhow.",Don't fall prey to fads and anecdotal reviews,positive,positive
"Bad tasting coffee, no aroma/baked, very dry, bitter, hard, harsh and unpleasant aftertaste of burnt charcoal. Not suitable for espresso and not creamy at all.",Bad tasting coffee,negative,negative
"This makes the popcorn taste just like theater corn. Use some flavacol salt with it and its the same as at the movies. The only thing I found weird was the hardness of the (oil)when it arrived it was cold out and the product was hard as a rock. After being in the house a couple days it was much softer, with its low melting point I guess it freezes quick too ! Still has a waxy look to it but tastes great once it melts ! LOL",Tastes like theater popcorn,positive,positive
"It is hard to imagine something as good as the original chocolate oreo.  That was in the days when Oreo only meant one thing:  Two chocolate wafers and vanilla cream.  The best way to eat those was to soak them until they were soft in ice cold milk (only could get whole milk back then).  Now there are how many things with the oreo name? TOO many.<br /><br />But this! The Golden Oreo.  Truly wonderful.  Totally different than the original oreo.  But wonderful. It is also BETTER than the current chocolate Oreo.  I wish I could taste-test the original oreo for comparison, but cannot be done...",Better than the original,positive,positive
This item is difficult to find in my area of western North Carolina.  I was pleased to see it available here.  The product is a great snack loaded with fiber and nutrition.,Good snack,positive,positive
"I bought the ""Happy Apple,"" ""Snickerdoodles,"" ""Double Chocolate Brownie,"" and ""Chocolate Chip"" cookies. To me, cookies should be crispy, but if you like moist cookies, these should satisfy. They improved once the package was opened and the cookies started getting stale.  My favorite was the double chocolate brownie, and I am really not a choco-holic! They just tasted good without having to be stale first. The chips inside gave it a crispier ""taste."" My least favorite was the Happy Apple, even though I do like apples. I have to say that these cookies were a life saver when I was hungry and there was nothing else I could eat available. I do wonder, however, if one should find out whether they are allergic to sorgham flour...","You have to like soft ""cookies""",negative,positive
My little one loves these and you cannot beat the subscribe & save price!  It's a better price than any sale at a retail store!,Best price anywhere!,positive,positive
"Mi-Del Gluten-Free Ginger Snaps are the only gluten free cookies I've found that I would put on par with really good regular cookies. Besides a taste that I enjoy, they have a nice slightly chewy texture. You'll be doing double takes to make sure the label actually says gluten-free.",Gluten Free?,positive,positive
"I was very, very skeptical that this stuff would work, but after trying a number of 'eco-friendly' products which only seemed to create ever more thriving ant colonies on my lawn, I gave Terro a shot.<br /><br />It's quite easy to use: just shake it out of the canister directly onto the ant hill. If you can use a salt shaker to apply salt to your french fries, you have the ability to use Terro Ant Killer Dust.<br /><br />Ease of use is nice, but it would be nothing if the product wasn't effective... and that's where this stuff truly shines. All those dozens of little ant hills dotting my lawn, all those countless, busy little brown pests carrying food back to their colonies -- GONE, ERADICATED, ANNIHILATED -- THE VERY NEXT DAY!<br /><br />I am not at all wild about the vivid dots of bright white dust remaining on my lawn where I applied this, but it's preferable to the proliferating ant hills. The white dots are fading over time, and hopefully some effectiveness remains after they disappear. Next time I'll try to use less on each ant hill to see if I can minimize the appearance issues.",KILL! KILL!! KILL!!!!!!!!,positive,positive
"Wow!  I am so happy to have found these.  So far, we've used them to coat fish and chicken and have also used to make meatballs and meatloaf.  They are a fine texture and can be seasoned according to what you're making.  Excellent product!",Indistinguishable from the real thing!,positive,positive
"Not impressed with this stuff at all.  Even though it's a tad expensive, I figured I would be getting my money's worth.  Nope!  You get a lot of clear gel bait in one tube and that's about the only good thing I can say.  The gel comes out insanely fast and sloppy and I could never manage to moderate it to a slow and steady release.  Once set, the ants barely even noticed it was there.  If I had to guess, I'd say that maybe 5-10% of the ants coming in and out of my house ever fell for the trap.  Some would just go near it and then walk away.  It managed to kill off a few, but not the colony.  Not even close.  The guy who gave it a 5-star review must not have heard of Combat.  MUCH better bait.  On the plus side, Hot Shot still makes great killing sprays.  But their bait is very disappointing.",It works...kind of...,negative,positive
"This is such a good hot cocoa mix with more flavor than most because of the ""double chocolate"". I'm frustrated because I haven't been able to find it in the grocery stores any more. So I ordered a whole case from Amazon. Hooray for Amazon!",Nestle hot cocoa mix double chocolate meltdown,positive,positive
13 dollars for 24 cups free shipping over 50 dollars is the going rate. These folks are pulling a swiftie,beware,negative,negative
"besides purchasing this at the groceries, i ordered twice on Amazon hoping that this product would improve. there is an unequal amount of fruit distributed in each package. out of the six packages only one actually contained mangoes. also, there must literally be only 5 chips of bananas in each package and i have already gone through about 20 by now. the strawberry chips easily get pulverized so if you think you are missing them in your pack, they may already be turned into dust at the bottom.<br /><br />now why, oh why do i still buy them (at the grocery)? my toddler likes the banana chips and mangoes (we now buy the mangoes separately which is another hit and miss on quality). what doesn't get eaten by the little one gets thrown into my breakfast cereal or oatmeal so nothing goes to waste. so for that i'm giving it 3 stars.",you're lucky if you get all the fruits mentioned,negative,negative
"I highly recommend McCann's Steel Cut Oatmeal to anyone who wants to combine a great tasting oatmeal with high nutritional value as well! Not only that, but the price I found here at Amazon is actually very reasonable compared to other websites.",Awesome oatmeal,positive,positive
"I found these as individual containers at my local Marshall's, [....], for $3. If you have a Marshall's where you live search through the food section and you may stumble on to a gem as well! Good luck hunting!",Good Find,positive,positive
I am part of a nutrition program that recommended this product for people who like the taste of peanut butter without some of the nutritional problems associated with peanut butter.  I really enjoy it in shakes.,Excellent product - Great for Shakes,positive,positive
We got these because our dog has allergies to chicken products. They have gone over well.,YUm!,positive,positive
"The flavoring is very good, not harsh at all and very easy to drink. However I can go down to my local grocery and get it at $1.50  a bottle, still making it much cheaper for a 12 pack there.",I think Marley might be on to something guys...,positive,positive
"This tea is a lifesaver during cold and flu season.  The ginger helps with an upset stomach, the lemon is uplifting and calming at the same time, and when you add some honey it's a great sore throat soother.  I love it and always keep some in my pantry.  I haven't tried it as an iced tea but it's great hot.",Great for colds/flu,positive,positive
"This has made giving my dogs medication so much easier. They love these so much, that I have to be careful since my one dog once at the other dogs medication when I left it on the counter!",My Dogs Love These,positive,positive
