ID;pred
38322;0.50378627
38323;0.4506104
38324;0.4506104
38325;0.4518394
38326;0.5478948
38327;0.4506104
38328;0.5034117
38329;0.60115474
38330;0.35705125
38331;0.40645498
38332;0.59817266
38333;0.4506104
38334;0.55429655
38335;0.4506104
38336;0.406546
38337;0.4506104
38338;0.10711761
38339;0.44293267
38340;0.4506104
38341;0.31968826
38342;0.59973794
38343;0.4506104
38344;0.4506104
38345;0.4506104
38346;0.3965219
38347;0.51109517
38348;0.37095496
38349;0.37095496
38350;0.3124401
38351;0.4506104
38352;0.4506104
38353;0.4506104
38354;0.5559471
38355;0.4506104
38356;0.4506104
38357;0.4506104
38358;0.4506104
38359;0.4506104
38360;0.4506104
38361;0.49445808
38362;0.3207707
38363;0.50756264
38364;0.3207707
38365;0.4506104
38366;0.4506104
38367;0.41665104
38368;0.4506104
38369;0.38637608
38370;0.5796902
38371;0.4506104
38372;0.4024444
38373;0.4506104
38374;0.34942684
38375;0.36007002
38376;0.49817514
38377;0.6111016
38378;0.4506104
38379;0.4506104
38380;0.4506104
38381;0.45166466
38382;0.4506104
38383;0.47339538
38384;0.3124401
38385;0.40646735
38386;0.31968826
38387;0.44996876
38388;0.5639175
38389;0.42159536
38390;0.10889634
38391;0.5005882
38392;0.60239124
38393;0.55429655
38394;0.6149418
38395;0.4518394
38396;0.4506104
38397;0.60209864
38398;0.4506104
38399;0.4506104
38400;0.5478948
38401;0.4506104
38402;0.4506104
38403;0.44996876
38404;0.5478948
38405;0.4506104
38406;0.4518394
38407;0.4199598
38408;0.4506104
38409;0.3124401
38410;0.60209864
38411;0.43411216
38412;0.4675865
38413;0.4506104
38414;0.5287252
38415;0.48799655
38416;0.4506104
38417;0.4506104
38418;0.33781594
38419;0.4506104
38420;0.60209864
38421;0.4506104
38422;0.45139566
38423;0.4506104
38424;0.09997796
38425;0.3960313
38426;0.4506104
38427;0.5427793
38428;0.5560517
38429;0.4506104
38430;0.50378627
38431;0.4791603
38432;0.098021574
38433;0.42756775
38434;0.3207707
38435;0.43606442
38436;0.4791603
38437;0.4506104
38438;0.31943825
38439;0.4506104
38440;0.5639175
38441;0.19060284
38442;0.40756607
38443;0.4506104
38444;0.4506104
38445;0.5504479
38446;0.4506104
38447;0.4506104
38448;0.43209004
38449;0.55690444
38450;0.36179
38451;0.4506104
38452;0.44539317
38453;0.09997796
38454;0.4506104
38455;0.29231018
38456;0.40645498
38457;0.5478948
38458;0.4506104
38459;0.4506104
38460;0.54690367
38461;0.56058306
38462;0.50606877
38463;0.4506104
38464;0.5869765
38465;0.4506104
38466;0.4506104
38467;0.3965219
38468;0.3207707
38469;0.4506104
38470;0.3207707
38471;0.60209864
38472;0.4506104
38473;0.4506104
38474;0.21441609
38475;0.4527889
38476;0.4506104
38477;0.39372694
38478;0.4791603
38479;0.47687224
38480;0.4383702
38481;0.21357971
38482;0.4506104
38483;0.50474805
38484;0.47700652
38485;0.4506104
38486;0.57574517
38487;0.4506104
38488;0.2872477
38489;0.4506104
38490;0.5478948
38491;0.4506104
38492;0.58789384
38493;0.4506104
38494;0.4579826
38495;0.50378627
38496;0.44944853
38497;0.45131665
38498;0.09997796
38499;0.53625566
38500;0.59773135
38501;0.5516163
38502;0.4506104
38503;0.44208822
38504;0.35983267
38505;0.4506104
38506;0.4506104
38507;0.4506104
38508;0.4506104
38509;0.4506104
38510;0.4518394
38511;0.5903058
38512;0.4506104
38513;0.45269898
38514;0.4556239
38515;0.43431795
38516;0.50083804
38517;0.44944853
38518;0.41835707
38519;0.39372694
38520;0.4506104
38521;0.40316588
38522;0.29231018
38523;0.4506104
38524;0.4506104
38525;0.36988747
38526;0.45192644
38527;0.40414667
38528;0.30563876
38529;0.35884103
38530;0.5478948
38531;0.4506104
38532;0.44944853
38533;0.5560517
38534;0.4506104
38535;0.4818696
38536;0.4506104
38537;0.4506104
38538;0.45344308
38539;0.43431795
38540;0.19060284
38541;0.44944853
38542;0.27545306
38543;0.5042884
38544;0.4506104
38545;0.3207707
38546;0.6124375
38547;0.09997796
38548;0.4506104
38549;0.55429655
38550;0.59973794
38551;0.4506104
38552;0.5478948
38553;0.4506104
38554;0.4506104
38555;0.4506104
38556;0.4506104
38557;0.09997796
38558;0.36007002
38559;0.4579284
38560;0.4687616
38561;0.4675865
38562;0.4506104
38563;0.4506104
38564;0.59773135
38565;0.34942684
38566;0.34942684
38567;0.4506104
38568;0.42577168
38569;0.4506104
38570;0.09997796
38571;0.4506104
38572;0.36007002
38573;0.4506104
38574;0.4024444
38575;0.44208822
38576;0.4506104
38577;0.61627686
38578;0.43431795
38579;0.4506104
38580;0.47511357
38581;0.56530637
38582;0.5560517
38583;0.41954207
38584;0.4506104
38585;0.40646735
38586;0.09997796
38587;0.4506104
38588;0.3124401
38589;0.4506104
38590;0.4506104
38591;0.4506104
38592;0.32345682
38593;0.4506104
38594;0.4506104
38595;0.40414667
38596;0.4506104
38597;0.4506104
38598;0.5510052
38599;0.4506104
38600;0.4506104
38601;0.4506104
38602;0.4506104
38603;0.44944853
38604;0.41234058
38605;0.4506104
38606;0.48656893
38607;0.4208158
38608;0.4506104
38609;0.45516533
38610;0.35425013
38611;0.4506104
38612;0.09997796
38613;0.4506104
38614;0.4506104
38615;0.47511357
38616;0.4408477
38617;0.44356823
38618;0.4506104
38619;0.09997796
38620;0.35522324
38621;0.50378627
38622;0.46882224
38623;0.4506104
38624;0.3486418
38625;0.6013745
38626;0.4518394
38627;0.4506104
38628;0.2648202
38629;0.5921249
38630;0.59817266
38631;0.4506104
38632;0.55690444
38633;0.4518394
38634;0.4506104
38635;0.288555
38636;0.2784651
38637;0.31968826
38638;0.43015274
38639;0.47511357
38640;0.4506104
38641;0.4506104
38642;0.3207707
38643;0.60209864
38644;0.34378853
38645;0.4506104
38646;0.5067004
38647;0.5589897
38648;0.4506104
38649;0.4506104
38650;0.4506104
38651;0.33174777
38652;0.5766252
38653;0.46176186
38654;0.4506104
38655;0.3207707
38656;0.4818696
38657;0.3207707
38658;0.4506104
38659;0.3301268
38660;0.3528808
38661;0.55690444
38662;0.42564318
38663;0.5662293
38664;0.3207707
38665;0.4506104
38666;0.52480435
38667;0.4506104
38668;0.47846407
38669;0.4506104
38670;0.5278513
38671;0.4506104
38672;0.4506104
38673;0.47457442
38674;0.4506104
38675;0.4506104
38676;0.6149418
38677;0.4506104
38678;0.4506104
38679;0.4506104
38680;0.56530637
38681;0.4506104
38682;0.44494426
38683;0.4506104
38684;0.089300744
38685;0.48656893
38686;0.4506104
38687;0.35983267
38688;0.5082689
38689;0.4506104
38690;0.23916529
38691;0.5219491
38692;0.47213417
38693;0.4506104
38694;0.34057
38695;0.45546973
38696;0.4506104
38697;0.4506104
38698;0.37095496
38699;0.42591867
38700;0.4506104
38701;0.4506104
38702;0.41287652
38703;0.4506104
38704;0.53625566
38705;0.4506104
38706;0.4506104
38707;0.4199598
38708;0.5888396
38709;0.5589897
38710;0.59307617
38711;0.5042884
38712;0.31198108
38713;0.4556239
38714;0.50378627
38715;0.45763165
38716;0.40414667
38717;0.5478948
38718;0.4506104
38719;0.4506104
38720;0.4506104
38721;0.4506104
38722;0.46882224
38723;0.5042884
38724;0.3207707
38725;0.4506104
38726;0.4506104
38727;0.4506104
38728;0.38484722
38729;0.4506104
38730;0.643064
38731;0.09997796
38732;0.47915426
38733;0.611526
38734;0.44944853
38735;0.48847166
38736;0.4506104
38737;0.48656893
38738;0.47355145
38739;0.36377344
38740;0.4506104
38741;0.4506104
38742;0.5894629
38743;0.36007002
38744;0.31198108
38745;0.59817266
38746;0.4506104
38747;0.22141677
38748;0.4506104
38749;0.4506104
38750;0.4506104
38751;0.36007002
38752;0.6013745
38753;0.4506104
38754;0.39571187
38755;0.4506104
38756;0.4506104
38757;0.462798
38758;0.45849386
38759;0.5879505
38760;0.4506104
38761;0.4506104
38762;0.4506104
38763;0.4506104
38764;0.4506104
38765;0.4506104
38766;0.4506104
38767;0.4506104
38768;0.4675865
38769;0.4506104
38770;0.4480367
38771;0.4506104
38772;0.4791603
38773;0.4506104
38774;0.21441609
38775;0.30563876
38776;0.4506104
38777;0.4506104
38778;0.4506104
38779;0.4506104
38780;0.38759238
38781;0.55784345
38782;0.4506104
38783;0.4506104
38784;0.6389229
38785;0.60209864
38786;0.4506104
38787;0.4506104
38788;0.5545419
38789;0.39372694
38790;0.38576555
38791;0.4506104
38792;0.4506104
38793;0.53680587
38794;0.38971552
38795;0.4506104
38796;0.4506104
38797;0.4506104
38798;0.09997796
38799;0.4506104
38800;0.65175223
38801;0.4506104
38802;0.41835707
38803;0.45192644
38804;0.56058306
38805;0.44944853
38806;0.36179
38807;0.54680467
38808;0.4506104
38809;0.3663858
38810;0.4090169
38811;0.48748296
38812;0.36007002
38813;0.4506104
38814;0.35983267
38815;0.5639175
38816;0.4506104
38817;0.4506104
38818;0.40414667
38819;0.4506104
38820;0.4506104
38821;0.4526561
38822;0.4506104
38823;0.55690444
38824;0.4506104
38825;0.4506104
38826;0.55011827
38827;0.59817266
38828;0.3207707
38829;0.4506104
38830;0.462798
38831;0.47915426
38832;0.47511357
38833;0.56668764
38834;0.6374517
38835;0.09997796
38836;0.4506104
38837;0.30500373
38838;0.31198108
38839;0.48083627
38840;0.4506104
38841;0.502548
38842;0.4506104
38843;0.4506104
38844;0.3566623
38845;0.4506104
38846;0.4506104
38847;0.4506104
38848;0.39108467
38849;0.4506104
38850;0.38526508
38851;0.5533081
38852;0.4506104
38853;0.44631222
38854;0.4506104
38855;0.4506104
38856;0.55690444
38857;0.5569011
38858;0.33781594
38859;0.4506104
38860;0.4675865
38861;0.59817266
38862;0.4506104
38863;0.4506104
38864;0.4518394
38865;0.4506104
38866;0.4506104
38867;0.42629996
38868;0.37726042
38869;0.4506104
38870;0.4506104
38871;0.5046994
38872;0.4506104
38873;0.5917067
38874;0.4506104
38875;0.4506104
38876;0.4506104
38877;0.4518394
38878;0.55590487
38879;0.4506104
38880;0.4506104
38881;0.60209864
38882;0.4506104
38883;0.3594228
38884;0.56551814
38885;0.4506104
38886;0.4579284
38887;0.6264786
38888;0.4791603
38889;0.4506104
38890;0.3208507
38891;0.4506104
38892;0.4506104
38893;0.46769473
38894;0.4506104
38895;0.4506104
38896;0.5649213
38897;0.4506104
38898;0.33405247
38899;0.4506104
38900;0.44944853
38901;0.4506104
38902;0.40645498
38903;0.47457442
38904;0.4506104
38905;0.6105032
38906;0.09997796
38907;0.5611032
38908;0.60209864
38909;0.51154405
38910;0.4506104
38911;0.52992964
38912;0.4506104
38913;0.40645498
38914;0.4506104
38915;0.40414667
38916;0.55690444
38917;0.42629996
38918;0.43431795
38919;0.42577168
38920;0.4506104
38921;0.58789384
38922;0.4526561
38923;0.58789384
38924;0.47520512
38925;0.4579826
38926;0.5049048
38927;0.4506104
38928;0.22141677
38929;0.35884103
38930;0.4506104
38931;0.48507848
38932;0.32664075
38933;0.3207707
38934;0.55011827
38935;0.7055549
38936;0.4506104
38937;0.19060284
38938;0.7824961
38939;0.3207707
38940;0.4506104
38941;0.3124401
38942;0.09997796
38943;0.40414667
38944;0.5672388
38945;0.42629996
38946;0.56058306
38947;0.4506104
38948;0.4506104
38949;0.44293267
38950;0.4506104
38951;0.31968826
38952;0.5639175
38953;0.6149418
38954;0.3207707
38955;0.50378627
38956;0.4506104
38957;0.4506104
38958;0.4506104
38959;0.6149619
38960;0.4872758
38961;0.4518394
38962;0.4506104
38963;0.4506104
38964;0.59215695
38965;0.4506104
38966;0.4506104
38967;0.5535829
38968;0.4506104
38969;0.35983267
38970;0.50474805
38971;0.49720722
38972;0.4506104
38973;0.4506104
38974;0.4506104
38975;0.50378627
38976;0.4506104
38977;0.40756607
38978;0.60209864
38979;0.46218956
38980;0.5478948
38981;0.59817266
38982;0.60516536
38983;0.4506104
38984;0.43431795
38985;0.39819586
38986;0.4506104
38987;0.59817266
38988;0.5705533
38989;0.4334487
38990;0.4506104
38991;0.4506104
38992;0.4506104
38993;0.50378627
38994;0.43540967
38995;0.34942684
38996;0.4506104
38997;0.4506104
38998;0.5639175
38999;0.4506104
39000;0.4506104
39001;0.40756607
39002;0.4506104
39003;0.4506104
39004;0.09997796
39005;0.4506104
39006;0.4506104
39007;0.39437416
39008;0.50378627
39009;0.4506104
39010;0.4506104
39011;0.4506104
39012;0.4506104
39013;0.21971034
39014;0.4506104
39015;0.4506104
39016;0.4675865
39017;0.60209864
39018;0.4518394
39019;0.4506104
39020;0.4506104
39021;0.4506104
39022;0.47192666
39023;0.3207707
39024;0.5559471
39025;0.4518394
39026;0.32413715
39027;0.4506104
39028;0.4506104
39029;0.35983267
39030;0.4506104
39031;0.5059423
39032;0.4506104
39033;0.4459973
39034;0.4506104
39035;0.46769473
39036;0.21971034
39037;0.5478948
39038;0.4506104
39039;0.44944853
39040;0.4506104
39041;0.3207707
39042;0.26855144
39043;0.4506104
39044;0.44944853
39045;0.47915426
39046;0.4506104
39047;0.4506104
39048;0.4506104
39049;0.44944853
39050;0.4506104
39051;0.3207707
39052;0.37095496
39053;0.5478948
39054;0.4506104
39055;0.4506104
39056;0.42564318
39057;0.6149418
39058;0.4506104
39059;0.3328516
39060;0.4506104
39061;0.55690444
39062;0.4506104
39063;0.4506104
39064;0.38759238
39065;0.44944853
39066;0.4506104
39067;0.58190614
39068;0.47361404
39069;0.4506104
39070;0.4506104
39071;0.4506104
39072;0.6014994
39073;0.4506104
39074;0.4506104
39075;0.37943512
39076;0.46972135
39077;0.4757245
39078;0.3124401
39079;0.60209864
39080;0.21441609
39081;0.4506104
39082;0.5559471
39083;0.58190614
39084;0.4506104
39085;0.4506104
39086;0.4506104
39087;0.44944853
39088;0.55011827
39089;0.4506104
39090;0.22141677
39091;0.3207707
39092;0.4506104
39093;0.58789384
39094;0.59817266
39095;0.4506104
39096;0.4506104
39097;0.4506104
39098;0.40414667
39099;0.4506104
39100;0.4506104
39101;0.4506104
39102;0.40917668
39103;0.44208822
39104;0.4506104
39105;0.4506104
39106;0.4655188
39107;0.31968826
39108;0.1642729
39109;0.55784345
39110;0.4506104
39111;0.55429655
39112;0.51219845
39113;0.3207707
39114;0.5086308
39115;0.4506104
39116;0.5560517
39117;0.54846686
39118;0.4506104
39119;0.25491586
39120;0.465098
39121;0.40227345
39122;0.52992964
39123;0.4506104
39124;0.4506104
39125;0.4506104
39126;0.4506104
39127;0.3094942
39128;0.655739
39129;0.4506104
39130;0.56058306
39131;0.4506104
39132;0.22141677
39133;0.4480367
39134;0.40645498
39135;0.4506104
39136;0.3094942
39137;0.56058306
39138;0.31198108
39139;0.09997796
39140;0.39819586
39141;0.4579284
39142;0.43322313
39143;0.6014994
39144;0.4506104
39145;0.39819586
39146;0.44293267
39147;0.4506104
39148;0.50605285
39149;0.53109556
39150;0.33781594
39151;0.3124401
39152;0.09311346
39153;0.4506104
39154;0.19060284
39155;0.4506104
39156;0.4506104
39157;0.4199598
39158;0.3214355
39159;0.4506104
39160;0.60477996
39161;0.5598173
39162;0.55690444
39163;0.4506104
39164;0.4791603
39165;0.4506104
39166;0.35705125
39167;0.5504479
39168;0.60115474
39169;0.4506104
39170;0.48656893
39171;0.4506104
39172;0.44639555
39173;0.4506104
39174;0.3207707
39175;0.4547505
39176;0.4791603
39177;0.4506104
39178;0.4506104
39179;0.4506104
39180;0.33872983
39181;0.26855144
39182;0.35983267
39183;0.4506104
39184;0.50263387
39185;0.60209864
39186;0.58578545
39187;0.3207707
39188;0.5611032
39189;0.4518394
39190;0.5569011
39191;0.5023388
39192;0.50378627
39193;0.5516069
39194;0.4506104
39195;0.4506104
39196;0.4506104
39197;0.55690444
39198;0.4506104
39199;0.4506104
39200;0.41117516
39201;0.4506104
39202;0.52116007
39203;0.4506104
39204;0.54990864
39205;0.4506104
39206;0.46227786
39207;0.56058306
39208;0.4506104
39209;0.5764093
39210;0.55745965
39211;0.09997796
39212;0.41638124
39213;0.7303421
39214;0.4506104
39215;0.4885446
39216;0.4506104
39217;0.32345682
39218;0.4506104
39219;0.4199598
39220;0.6013745
39221;0.4506104
39222;0.4024444
39223;0.4506104
39224;0.6056355
39225;0.4506104
39226;0.4506104
39227;0.4506104
39228;0.60209864
39229;0.56058306
39230;0.5764093
39231;0.37779042
39232;0.54690367
39233;0.59817266
39234;0.4506104
39235;0.4506104
39236;0.4506104
39237;0.43499765
39238;0.4506104
39239;0.50378627
39240;0.44208822
39241;0.4506104
39242;0.42577168
39243;0.4506104
39244;0.4506104
39245;0.3962405
39246;0.4518394
39247;0.4506104
39248;0.4506104
39249;0.4675865
39250;0.294648
39251;0.5558971
39252;0.4506104
39253;0.4506104
39254;0.4506104
39255;0.3094942
39256;0.5764093
39257;0.4506104
39258;0.43431795
39259;0.29327497
39260;0.40756607
39261;0.33113533
39262;0.5478948
39263;0.45456243
39264;0.3207707
39265;0.4506104
39266;0.4506104
39267;0.59817266
39268;0.288555
39269;0.4506104
39270;0.4506104
39271;0.3207707
39272;0.44944853
39273;0.55690444
39274;0.4579284
39275;0.09997796
39276;0.4506104
39277;0.4675865
39278;0.40756607
39279;0.2645416
39280;0.44944853
39281;0.4024444
39282;0.50979865
39283;0.4506104
39284;0.4506104
39285;0.5642934
39286;0.6188952
39287;0.5533816
39288;0.20800172
39289;0.4791603
39290;0.40049025
39291;0.3207707
39292;0.4506104
39293;0.42215553
39294;0.4506104
39295;0.56530637
39296;0.47511357
39297;0.4506104
39298;0.46176186
39299;0.4480367
39300;0.34942684
39301;0.4506104
39302;0.3073001
39303;0.4941958
39304;0.09997796
39305;0.34942684
39306;0.5230126
39307;0.48847166
39308;0.5382746
39309;0.4506104
39310;0.4506104
39311;0.44944853
39312;0.29231018
39313;0.4506104
39314;0.4506104
39315;0.4506104
39316;0.3207707
39317;0.119616084
39318;0.5589897
39319;0.31968826
39320;0.4506104
39321;0.29231018
39322;0.4506104
39323;0.4506104
39324;0.4506104
39325;0.4506104
39326;0.33781594
39327;0.5779804
39328;0.55429655
39329;0.4506104
39330;0.4506104
39331;0.4506104
39332;0.43431795
39333;0.44944853
39334;0.4199598
39335;0.44944853
39336;0.5468778
39337;0.4506104
39338;0.5639175
39339;0.4506104
39340;0.4506104
39341;0.4506104
39342;0.4506104
39343;0.4506104
39344;0.4506104
39345;0.561324
39346;0.4506104
39347;0.46769473
39348;0.4791603
39349;0.33174777
39350;0.59817266
39351;0.38689387
39352;0.24489872
39353;0.4506104
39354;0.4300587
39355;0.4506104
39356;0.43431795
39357;0.4922498
39358;0.4506104
39359;0.525871
39360;0.43822393
39361;0.4506104
39362;0.64988613
39363;0.44639555
39364;0.56058306
39365;0.4199598
39366;0.4506104
39367;0.071222804
39368;0.3207707
39369;0.4506104
39370;0.09997796
39371;0.5427793
39372;0.521313
39373;0.43431795
39374;0.4506104
39375;0.4506104
39376;0.4530607
39377;0.4506104
39378;0.45931423
39379;0.4506104
39380;0.5903058
39381;0.538098
39382;0.39571187
39383;0.47191426
39384;0.44293267
39385;0.60256606
39386;0.4506104
39387;0.4506104
39388;0.4506104
39389;0.4506104
39390;0.65468293
39391;0.4506104
39392;0.5903058
39393;0.57784986
39394;0.40507808
39395;0.43404406
39396;0.3207707
39397;0.5776252
39398;0.4506104
39399;0.50378627
39400;0.5903058
39401;0.55690444
39402;0.60209864
39403;0.5427793
39404;0.50378627
39405;0.6284458
39406;0.4506104
39407;0.4506104
39408;0.3207707
39409;0.4506104
39410;0.4518394
39411;0.31619152
39412;0.5994807
39413;0.4757245
39414;0.5905971
39415;0.4506104
39416;0.39372694
39417;0.60209864
39418;0.55690444
39419;0.41040224
39420;0.4506104
39421;0.3094942
39422;0.4506104
39423;0.4506104
39424;0.4506104
39425;0.43666196
39426;0.4506104
39427;0.4506104
39428;0.4506104
39429;0.44293267
39430;0.4506104
39431;0.4506104
39432;0.44054502
39433;0.4506104
39434;0.4506104
39435;0.4506104
39436;0.4506104
39437;0.49293408
39438;0.4791603
39439;0.4506104
39440;0.38576555
39441;0.4506104
39442;0.4518394
39443;0.4518394
39444;0.5662293
39445;0.4506104
39446;0.4506104
39447;0.4506104
39448;0.3207707
39449;0.4506104
39450;0.55690444
39451;0.4506104
39452;0.4300587
39453;0.4506104
39454;0.43431795
39455;0.4506104
39456;0.4506104
39457;0.19060284
39458;0.29816335
39459;0.45029032
39460;0.54690367
39461;0.4506104
39462;0.4506104
39463;0.4506104
39464;0.5662293
39465;0.55897117
39466;0.4506104
39467;0.4506104
39468;0.47013354
39469;0.4506104
39470;0.3124401
39471;0.4506104
39472;0.50378627
39473;0.44486445
39474;0.4675865
39475;0.4506104
39476;0.50587887
39477;0.45849386
39478;0.44942388
39479;0.4506104
39480;0.5304855
39481;0.26854923
39482;0.4506104
39483;0.4506104
39484;0.4506104
39485;0.58245033
39486;0.4506104
39487;0.40646735
39488;0.15859213
39489;0.44944853
39490;0.35983267
39491;0.4506104
39492;0.47457442
39493;0.4506104
39494;0.55011827
39495;0.4506104
39496;0.29231018
39497;0.52325594
39498;0.4506104
39499;0.3207707
39500;0.4506104
39501;0.4506104
39502;0.4506104
39503;0.640721
39504;0.27829286
39505;0.4506104
39506;0.60209864
39507;0.50378627
39508;0.4506104
39509;0.23212193
39510;0.4095444
39511;0.3207707
39512;0.4506104
39513;0.4506104
39514;0.4506104
39515;0.4506104
39516;0.4506104
39517;0.6149418
39518;0.48847166
39519;0.3207707
39520;0.27380702
39521;0.4506104
39522;0.3124401
39523;0.5337916
39524;0.5903058
39525;0.20800172
39526;0.59973794
39527;0.3965219
39528;0.5478948
39529;0.58789384
39530;0.4506104
39531;0.4506104
39532;0.45298627
39533;0.54363394
39534;0.4506104
39535;0.44944853
39536;0.4757245
39537;0.4506104
39538;0.4506104
39539;0.6828884
39540;0.55690444
39541;0.61359966
39542;0.5102618
39543;0.4556239
39544;0.4506104
39545;0.3207707
39546;0.44208822
39547;0.09997796
39548;0.59817266
39549;0.4506104
39550;0.22834948
39551;0.4506104
39552;0.09997796
39553;0.5609757
39554;0.4506104
39555;0.50474805
39556;0.4506104
39557;0.41117516
39558;0.42577168
39559;0.3328516
39560;0.19060284
39561;0.6354253
39562;0.4506104
39563;0.5590878
39564;0.5558971
39565;0.3207707
39566;0.4506104
39567;0.45516533
39568;0.60209864
39569;0.4518394
39570;0.4506104
39571;0.4506104
39572;0.43736088
39573;0.44944853
39574;0.4506104
39575;0.2835778
39576;0.09997796
39577;0.4506104
39578;0.5938854
39579;0.09997796
39580;0.2671905
39581;0.4506104
39582;0.47511357
39583;0.5903058
39584;0.4506104
39585;0.5903058
39586;0.47392142
39587;0.3207707
39588;0.4506104
39589;0.4506104
39590;0.4506104
39591;0.4757245
39592;0.38887906
39593;0.55720794
39594;0.5639175
39595;0.60209864
39596;0.4506104
39597;0.5559471
39598;0.44208822
39599;0.5621659
39600;0.57558364
39601;0.4506104
39602;0.4506104
39603;0.56551814
39604;0.4506104
39605;0.4506104
39606;0.4506104
39607;0.4506104
39608;0.3124401
39609;0.4506104
39610;0.50378627
39611;0.4506104
39612;0.55690444
39613;0.35705125
39614;0.4506104
39615;0.5563615
39616;0.4506104
39617;0.16842921
39618;0.4506104
39619;0.4506104
39620;0.09997796
39621;0.4506104
39622;0.4506104
39623;0.5427793
39624;0.40414667
39625;0.43834525
39626;0.4506104
39627;0.4716169
39628;0.18528214
39629;0.4506104
39630;0.5559471
39631;0.36007002
39632;0.4506104
39633;0.4506104
39634;0.4506104
39635;0.3207707
39636;0.4506104
39637;0.6505315
39638;0.5903058
39639;0.3207707
39640;0.4506104
39641;0.4506104
39642;0.60887426
39643;0.4506104
39644;0.44967988
39645;0.47191426
39646;0.4506104
39647;0.38691786
39648;0.4506104
39649;0.4506104
39650;0.4506104
39651;0.4506104
39652;0.4506104
39653;0.6018836
39654;0.4506104
39655;0.37666377
39656;0.54990864
39657;0.4506104
39658;0.59973794
39659;0.50378627
39660;0.5230126
39661;0.4506104
39662;0.4506104
39663;0.4506104
39664;0.4506104
39665;0.44944853
39666;0.27928144
39667;0.4506104
39668;0.4518394
39669;0.4506104
39670;0.4506104
39671;0.56365246
39672;0.2003356
39673;0.58190614
39674;0.4506104
39675;0.4506104
39676;0.4506104
39677;0.49004066
39678;0.4506104
39679;0.31968826
39680;0.4506104
39681;0.59817266
39682;0.3207707
39683;0.59670347
39684;0.5304855
39685;0.38759238
39686;0.40756607
39687;0.4506104
39688;0.4506104
39689;0.31968826
39690;0.4506104
39691;0.4506104
39692;0.5732255
39693;0.4675865
39694;0.4096161
39695;0.5427793
39696;0.48630813
39697;0.4506104
39698;0.4506104
39699;0.4655188
39700;0.4506104
39701;0.35983267
39702;0.4506104
39703;0.44944853
39704;0.54993916
39705;0.35705125
39706;0.5573826
39707;0.30563876
39708;0.47915426
39709;0.43322313
39710;0.46014494
39711;0.44944853
39712;0.4675865
39713;0.44293267
39714;0.4506104
39715;0.4506104
39716;0.46622735
39717;0.58789384
39718;0.58190614
39719;0.4506104
39720;0.3207707
39721;0.16116196
39722;0.4506104
39723;0.4506104
39724;0.27806932
39725;0.4506104
39726;0.4506104
39727;0.45519236
39728;0.4095346
39729;0.4506104
39730;0.47213417
39731;0.4526561
39732;0.4518394
39733;0.4506104
39734;0.4506104
39735;0.40414667
39736;0.4506104
39737;0.32070848
39738;0.59739494
39739;0.29569796
39740;0.37943512
39741;0.6269911
39742;0.60209864
39743;0.5961613
39744;0.39372694
39745;0.6429626
39746;0.4506104
39747;0.35983267
39748;0.55690444
39749;0.4506104
39750;0.4506104
39751;0.4506104
39752;0.44944853
39753;0.4506104
39754;0.4506104
39755;0.56551814
39756;0.4506104
39757;0.4506104
39758;0.4506104
39759;0.3207707
39760;0.53459907
39761;0.5590878
39762;0.5471503
39763;0.427741
39764;0.44293267
39765;0.7584295
39766;0.49259922
39767;0.3594228
39768;0.4506104
39769;0.4506104
39770;0.31817746
39771;0.54161406
39772;0.4506104
39773;0.4506104
39774;0.4506104
39775;0.5080774
39776;0.4506104
39777;0.50010437
39778;0.5903058
39779;0.5179119
39780;0.54673165
39781;0.40414667
39782;0.36633125
39783;0.4506104
39784;0.40114516
39785;0.4506104
39786;0.4506104
39787;0.3990766
39788;0.39571187
39789;0.4506104
39790;0.4506104
39791;0.44293267
39792;0.4506104
39793;0.4506104
39794;0.4506104
39795;0.5478948
39796;0.45065492
39797;0.55146486
39798;0.5559471
39799;0.4506104
39800;0.465098
39801;0.46769473
39802;0.48572546
39803;0.4506104
39804;0.4506104
39805;0.30897707
39806;0.47457442
39807;0.22182404
39808;0.41828322
39809;0.4506104
39810;0.55690444
39811;0.50378627
39812;0.18900329
39813;0.47915426
39814;0.4506104
39815;0.4506104
39816;0.40414667
39817;0.5042884
39818;0.4506104
39819;0.4506104
39820;0.4506104
39821;0.4506104
39822;0.4506104
39823;0.59973794
39824;0.36179
39825;0.4506104
39826;0.4791603
39827;0.44944853
39828;0.4506104
39829;0.48740938
39830;0.40646735
39831;0.49004066
39832;0.58789384
39833;0.4675865
39834;0.59817266
39835;0.45516533
39836;0.4506104
39837;0.4506104
39838;0.6565878
39839;0.4506104
39840;0.3124401
39841;0.31968826
39842;0.4579284
39843;0.7093798
39844;0.56551814
39845;0.47457442
39846;0.4506104
39847;0.4506104
39848;0.5046994
39849;0.59973794
39850;0.4095346
39851;0.09997796
39852;0.5457402
39853;0.4506104
39854;0.33911017
39855;0.637934
39856;0.6153065
39857;0.4647558
39858;0.4506104
39859;0.4506104
39860;0.4506104
39861;0.6565878
39862;0.4818696
39863;0.4506104
39864;0.59973794
39865;0.4506104
39866;0.4506104
39867;0.2705494
39868;0.4506104
39869;0.46161753
39870;0.44944853
39871;0.36007002
39872;0.19249792
39873;0.44944853
39874;0.4506104
39875;0.4506104
39876;0.4506104
39877;0.58208865
39878;0.4506104
